10000260,0.329511565,0.353833748,0.39736696,0.534633396,0.256870642,0.158100997,0.803621409,0.628923758,0.242112437,0.212079218,0.565516504,0.200105279,0.48546773,0.050647461,0.219699092,0.329434816,0.720926113,0.68554671,0.219441846,0.082285335,-0.061320285,0.30375753,0.147383568,0.456125241,0.696565428,0.898309668,0.581689318,0.921700506,0.715682675,0.662510944,0.434163722,0.481452545,0.645890584,0.538680144,0.593740352,0.70224208,0.105614409,1.359688001,0.646620824,0.867813725,0.261528856,0.521197014,0.544264807,0.306723557,1.160883359,0.50449223,0.292647539,0.431289235,0.320252867,0.217764337,0.137881698,0.372327912,0.672403601,0.684614516,0.121168694,0.362079408,0.242946803,0.713845707,0.543319574,0.133759503,0.966400108,0.077744601,0.286104595,-0.084997453,0.689935054,0.664575274,0.810619946,0.371075502,0.076980223,0.69870362,0.752649002,0.295990273,0.67817344,0.759824612,0.881374936,0.58884889,0.752196903,0.270197173,0.445356458,0.380132748,0.383287797,0.465116922,0.37850758,0.397150849,0.5902548,0.163749613,0.381291233,0.664957521,0.438701203,0.62207911,1.205708905,0.84309037,0.208676878,0.203852297,0.814494867,0.482638727,0.641620904,0.571510467,0.622212984,0.193260446,0.507245514,0.539491211,0.337150023,0.138992873,0.594876055,0.528426127,0.421256565,0.557748358,0.122811829,0.668100034,0.159041862,0.491663215,0.726802543,0.594560986,0.439618312,0.337883221,0.738690842,0.845737737,0.477513176,0.887241455,0.662784737,0.776541838,0.786654224,-0.116885733,0.200416647,0.859728295,0.191005328,0.216392863,0.462254415,0.395753983,0.956193685,0.43062025,0.491036363,0.661019595,0.288332761,-0.090182442,0.066730182
10000261,0.333395009,0.240408336,0.355925046,0.463443094,0.156235847,0.139727322,0.567708897,0.168027076,0.167661256,0.361693247,0.665308526,0.311356592,0.253600793,0.140943349,0.55928902,0.100337518,0.229693723,0.268187201,0.372047724,0.328957608,0.131900537,0.254776127,0.210688815,0.106608168,0.427223136,0.496790268,0.44280837,0.347697848,0.224526939,0.057915956,0.428070851,0.158344246,0.417182112,0.315774586,0.585169485,0.514136785,0.196432426,0.830410216,0.285886306,0.36311588,0.341969518,0.269808748,0.261053999,0.204413933,0.204495984,0.17940002,0.279630912,0.434859368,0.249359983,0.128921778,0.116699652,-0.016057199,0.510388576,0.145761814,0.307595802,0.547207623,0.252233891,0.271276857,0.417099593,0.105376655,0.499994109,0.077617523,0.144118384,-0.007375898,0.462040256,0.339795165,0.115643103,0.239400792,0.320228988,0.491165458,0.204479218,0.45395404,0.737968333,0.315127443,0.816729423,0.454935361,0.78506375,0.234515615,0.291464106,0.17130669,0.286528563,0.066169896,0.182563909,0.601284525,0.533172802,0.526521624,0.040481044,0.068380162,0.365911384,0.474852198,0.731791108,0.584254673,0.223910847,0.519585271,0.494667269,0.210817651,0.244507923,0.437331785,0.578781779,0.44717856,0.227213068,0.211451348,0.368922363,-0.040701926,0.191935618,0.588148072,0.30263632,0.377568372,0.343583995,0.557066723,0.402234314,0.075204152,0.395130782,-0.130348776,0.320540404,0.237516169,0.756912601,0.263297783,0.331154609,0.391569524,0.584767585,0.439028667,0.29773432,0.081185456,0.302363003,0.419789214,0.46398379,0.173356146,0.275831799,0.164777963,0.417109088,0.369098022,0.624256205,0.188644046,0.138756823,-0.184471626,0.03773412
10000266,0.336748173,0.085828242,0.41764554,0.324977723,0.263163936,0.565503307,0.69225031,0.370175579,0.234636692,0.381524093,1.185699248,0.603551924,0.450986006,0.356736296,0.550807584,0.631757235,0.608054538,0.886941438,0.711719605,0.457534085,0.850566832,0.238556661,0.225068723,0.38607925,1.200899984,0.947716426,0.836422163,0.591662752,0.589327018,0.44614898,0.663794419,0.394557356,0.923307259,0.976493574,0.295939653,0.611379387,0.622218376,0.869233197,0.552609918,0.577283376,0.687290935,0.555480485,0.483674314,0.56596333,0.563133028,0.373858554,0.532743941,0.841178398,0.437329792,0.681033935,0.366547824,0.141806547,0.567390924,0.220987808,0.350297818,0.576977635,0.476152275,0.604677998,0.266583317,0.660912847,0.852258147,-0.054215036,0.593265012,0.352015428,1.156205546,0.835720998,0.504269506,0.680988737,0.334395598,1.257914578,0.561453137,0.410766738,1.375950603,0.360687911,0.8007047,0.660155531,1.061502902,0.525764732,0.491249772,0.366276833,0.49163231,0.030465462,0.839391232,0.619299234,1.098439655,0.650630177,0.4835525,0.085306477,0.790079175,0.491804893,1.50940493,1.034383578,0.535466779,0.995159484,0.779487662,0.075880058,0.297644098,0.72250313,1.036811041,0.545631042,0.249553259,0.432617969,0.628872066,-0.20806953,0.340505784,1.153228812,0.503044613,0.997539212,0.61827387,0.510018539,0.392739374,0.666992338,0.586462271,0.161973127,0.668330173,0.385848843,1.042818918,0.766828713,0.550845959,0.539934338,0.926277469,0.831718985,0.865099829,0.258350527,0.534575911,0.769439906,0.412163583,0.647631779,0.212735417,0.277318117,0.728744313,0.491865113,0.67235289,0.779111247,0.206887949,-0.076497098,0.1554526
10000271,0.226599736,0.424654086,0.400834402,0.503150332,0.328033565,0.4229576,0.420383293,0.431545875,0.162113264,0.415494237,0.287261472,0.276828561,0.459576088,0.201204042,0.458122555,0.222552056,0.335004784,0.240085075,0.383011108,0.294036702,0.231144482,0.285072001,0.403884612,0.523659579,0.597500904,0.32099513,0.127843318,0.347086774,0.293538607,0.235280493,0.467009246,0.2843534,0.192676743,0.465584379,0.471813791,0.651133585,0.649595061,0.610217044,0.399570827,0.184470418,0.46999682,0.359511836,0.247796313,0.154360914,0.264676995,0.233641327,0.426771453,0.442583451,0.317377696,0.307483375,0.216195514,0.333918653,0.439561667,0.172175849,0.272552347,0.865485809,0.45170144,-0.000556768,0.39349404,0.382380785,0.645875985,0.466985936,0.165035463,0.343505711,0.355926535,0.389603522,0.201102258,0.551721413,0.500025245,0.290414155,0.178185732,0.848530355,0.710823911,0.333187526,0.639869588,0.301614574,0.507875356,0.503722044,0.501740954,0.457939772,0.444902551,-0.045168344,0.213114454,0.496509413,0.349747481,0.377531598,0.090348927,0.459531159,0.347256666,0.333487904,0.237652061,0.534574595,0.36016627,0.381223453,0.391114314,0.441345206,0.465451387,0.471072815,0.581676113,0.417230551,0.286218625,0.468271205,0.48778154,0.261966187,0.478888871,0.414661919,0.447536533,0.243225271,0.399189052,0.58944658,0.727279641,0.321957492,0.304120965,0.073856586,0.239450698,0.210044182,0.466869251,0.390375734,0.461492325,0.412707234,0.378033939,0.360732356,0.011935124,0.120956812,0.196324385,0.395240742,0.543736937,0.255539911,0.333106328,0.389392282,0.262260529,0.450928948,0.532882658,0.095522257,0.147862259,0.25128709,0.038853848
10000273,0.107845118,0.22327182,0.235760972,0.294075174,0.119476938,0.048825633,0.29047719,0.176360964,0.103416796,0.170333869,0.197267789,0.168860176,0.206202609,0.070060751,0.225306646,0.018505902,0.161590581,0.13473369,0.050893253,0.133421797,-0.049356761,0.128851132,0.083635759,0.128309574,0.164274502,0.297432979,0.125312227,0.322608783,0.151590908,0.254567275,0.233278042,0.153750163,0.13424678,0.140571715,0.307878977,0.268493077,0.132128909,0.592239946,0.215299997,0.234870188,0.119237434,0.202163508,0.192510987,0.045727352,0.325319972,0.145470556,0.111822538,0.116560082,0.118263464,0.103628536,0.053591612,0.182773128,0.292193444,0.17120277,0.131719759,0.279233203,0.114244948,0.178168038,0.267033773,0.005920404,0.28365691,0.145915548,0.061969925,0.028251543,0.120619101,0.171422107,0.181111648,0.144345578,0.133005589,0.208952219,0.211263924,0.286378244,0.219820419,0.278097508,0.338337779,0.218002984,0.282517579,0.198366202,0.15574931,0.179474697,0.15303713,0.053190114,0.070360383,0.199037844,0.204236184,0.16382582,0.090390279,0.251647452,0.138151612,0.220762497,0.168131472,0.316837534,0.096958312,0.156429183,0.245187232,0.211595669,0.242572312,0.229447663,0.311533842,0.188083278,0.156144379,0.172788079,0.129600094,0.075804487,0.206421261,0.21004691,0.20004131,0.168010859,0.074214968,0.339492907,0.210814495,0.063010971,0.211092187,0.046242621,0.178882726,0.149665309,0.303821949,0.173024561,0.156297709,0.298090447,0.316479009,0.165268945,0.14804197,0.058762716,0.105496298,0.315442547,0.15196258,0.053028411,0.216446371,0.141037514,0.248738806,0.173731924,0.270958579,0.070672973,0.118602041,-0.030658582,0.015984467
10000301,0.924970831,0.30502714,0.476279898,0.39104967,0.546357318,0.30511754,0.661289427,0.38537122,0.344611896,0.598069489,0.561341992,0.304176505,0.400784951,0.548306046,0.186998975,0.514381856,0.82609434,0.495463546,0.748544289,0.526094944,0.194308597,0.569761039,0.536220834,0.315634805,0.469540768,0.115911935,0.574630535,0.272474294,0.543563189,0.179323273,0.70865464,0.334339998,0.18193449,0.621897197,0.485260294,0.370479265,0.354641115,0.258011536,0.365460929,0.237988495,0.322892688,0.193573743,0.190019524,0.285513219,0.257336285,0.215596509,0.470557616,0.371694391,0.495643658,0.151492098,0.316137702,0.506963925,0.369387781,0.440631291,0.603019904,0.373185894,0.437643327,0.240478572,0.367866867,0.09307501,0.871897256,0.369898043,0.258270292,0.183772805,0.649476598,0.342788561,0.608240546,0.269026236,0.655002484,0.223761007,0.228815469,0.531076089,0.551010033,0.610070045,0.576809044,0.507510042,0.244609196,0.222705965,-0.087984825,0.061919475,0.34418781,0.236110654,0.308512881,0.245034226,0.538145429,0.350045226,0.551368986,0.66509824,0.215721033,0.32548883,0.488833685,0.467142714,0.708077987,0.198389983,0.33857081,0.168013445,0.525095173,0.343639878,0.25852831,0.623193801,0.408682954,0.47193838,0.565755931,0.434254275,0.646082182,0.165820017,0.212329766,0.278160423,0.18477088,0.112429205,0.470253721,0.296263357,0.345230669,0.38292218,-0.001326057,-0.14133409,0.43598781,0.320363825,0.362859479,0.285630303,0.426566287,0.501934122,0.343105966,0.016394103,0.376969959,0.31340615,0.903308438,0.310784367,0.339937331,0.43933094,0.462228007,0.355467067,0.412472882,0.622328337,0.096226297,0.379368386,0.0096753
10000302,0.558597809,0.345445267,0.573105378,0.506488286,0.602496469,0.454376936,0.682647256,0.541351611,0.264702334,0.37237873,0.324844877,0.133548605,0.684564929,0.332714068,0.391376735,0.42776145,0.833900593,0.199012782,0.638954991,0.415937403,0.111043727,0.593635099,0.387729022,0.329087073,0.357125781,0.355245239,0.464374075,0.411500243,0.69884872,0.439439011,0.47412604,0.483073609,0.382006261,0.502655621,0.512509356,0.515661641,0.195948778,0.564255682,0.267080927,0.396481649,0.116222207,0.279897089,0.226012561,0.424839212,0.600016556,0.236546178,0.527422002,0.551019796,0.663371699,0.009369647,0.289541692,0.363369741,0.395817492,0.692651788,0.334417567,0.416271797,0.334159016,0.229181379,0.392145696,0.026531767,0.87309998,0.376703023,0.425226542,0.251050314,0.498045014,0.107522331,0.582263447,0.262312606,0.668957761,0.19886638,0.464908417,0.4621834,0.502061808,0.725084558,0.813916981,0.570331073,0.351521376,0.238659392,0.497514826,0.236683884,0.489727166,0.381967497,0.39122913,0.486422315,0.358033693,0.233986384,0.267731216,0.722465165,0.295726235,0.842435344,0.577366688,0.498951562,0.328994258,0.017061882,0.414310264,0.440884959,0.663235789,0.102204673,0.416751354,0.359624175,0.435737754,0.401636839,0.28812308,0.517797836,0.897352662,0.048502761,0.276053992,0.142393746,0.071295959,0.279856886,0.406128413,0.219269848,0.588583652,0.380299769,-0.04546752,0.164827458,0.357663881,0.245101924,0.425163831,0.394169334,0.333719908,0.590744744,0.219452282,-0.098094372,0.265331925,0.451882505,0.53398,0.398061014,0.434882331,0.441105403,0.580050224,0.281396801,0.413734148,0.482418306,0.21462452,0.299069707,0.026658297
10000304,0.787502062,0.823559223,0.554664815,0.857027139,0.618548679,0.43916321,0.53520466,1.130320503,0.522222248,0.256431011,0.903900282,0.664975301,0.519198645,0.849951118,0.543482111,0.495406926,0.934237663,0.906403248,0.298414188,0.353818709,0.215733388,0.606773595,0.581324412,0.682262824,0.774340511,0.225874035,0.15387004,1.150653705,0.6636748,0.900133706,1.112102446,0.316385816,0.36677174,0.379251873,0.775686959,0.72817281,0.619612416,1.198966659,1.31440078,0.748619135,0.611960361,0.646120272,0.790674593,0.28078029,1.050124224,0.561308179,1.008749177,0.586207113,0.533116704,0.874424833,0.356092968,0.789765994,0.93090991,0.614747088,0.751205291,0.714841271,0.726064356,1.334041192,1.201394065,1.000711505,1.109244878,0.331621884,0.775836797,0.25226701,0.654881995,0.917455413,0.849096119,0.530887341,0.094004858,0.681336442,0.638449594,0.888524714,0.811107174,0.797086843,0.590414012,0.74320118,0.766749375,1.244162748,0.610743349,1.186986407,0.777702767,0.193841725,0.512286808,0.713474082,0.66306686,0.260028788,0.949178416,1.125662166,0.901704436,0.49758498,0.640871713,1.677085251,0.920568347,0.675248747,0.697279576,0.55117603,0.654050813,0.973852248,0.638359091,0.661485157,0.939607752,0.818800222,0.570484988,0.542466749,0.594124779,0.930222483,0.923379045,0.674711955,0.644787593,0.936076016,0.671086484,0.909907414,0.546724771,0.722703162,1.017188209,0.574336326,0.884373171,0.553986791,0.546144799,0.968613154,0.634403411,0.466226386,0.680068803,0.664365618,0.396381159,1.109219186,0.417899673,0.471038957,0.713947001,0.674026467,1.126154043,0.394343261,0.788943337,-0.198037268,0.373706788,0.391527772,0.106858209
10000305,0.145371091,0.701494022,0.662480703,0.840809144,0.620469868,0.686928505,0.60499278,0.969511139,0.241021677,0.217262249,0.452384398,0.409290724,0.527856698,0.460666732,0.560271561,0.38865387,0.834258652,0.455364873,0.522588727,0.201661666,0.061183559,0.388313143,0.45747604,0.420176243,0.565776019,0.134106546,-0.060849688,0.982304817,0.437202156,0.489101548,0.889710038,-0.037639612,0.212502766,0.264763915,0.457927448,0.973873147,0.46877475,1.003443327,0.799914276,0.622446212,0.467272836,0.437608181,0.179275964,0.231001169,0.368183691,0.376858174,0.886640528,0.391889621,0.677116313,0.530183245,0.308369021,0.345654686,0.573541372,0.600193917,0.357188693,0.746164485,0.435596235,0.924818278,0.569533478,0.544000473,0.916826607,0.08813991,0.71613488,-0.060974323,0.600142227,0.673404246,0.33762053,0.706179159,-0.000657478,0.586336478,0.728917066,0.628140292,0.954185965,0.473249897,0.838283789,0.432524246,0.747059609,0.751660901,0.879132166,0.874885731,0.605249766,-0.021528623,0.684868258,1.149222223,0.454922616,0.045983214,0.452968454,0.551182472,0.991943144,0.650140457,0.877485913,1.517279947,0.458309428,0.617928163,0.540049066,0.522499892,0.471583879,0.669455604,0.789997981,0.278665337,0.481398525,0.459539731,0.198507746,0.407901728,0.597356289,0.912774623,0.694856566,0.56072015,0.644090592,0.658882794,0.511328719,0.634605888,0.335650746,0.331483963,0.534588759,0.428168362,0.797621208,0.513205874,0.72241498,0.523694609,0.189179846,0.666969635,0.206635673,0.074637278,0.38872911,0.699080225,0.184159353,0.528933055,0.427810093,0.652324505,1.01963022,0.437343313,0.649103092,-0.033362746,0.289362816,0.243326903,0.121468638
10000311,0.710024497,1.096637247,0.891305257,0.90978391,0.507761353,0.861141362,0.528771853,1.064843547,0.173992441,0.483135033,1.110956122,-0.348539351,0.246486973,0.819071992,0.496116182,0.780018287,0.840451171,0.953448915,0.8708815,0.46730251,0.459735564,0.92202674,1.108651329,0.80506241,0.307352874,0.653609437,0.170765955,0.489667692,1.119066833,0.41332348,0.561586409,1.383723521,1.052823373,0.135379247,1.804244552,0.94951158,0.714569487,0.25303688,1.651537433,0.900819788,0.327157385,0.334666009,0.804749154,0.694120945,1.589482051,0.679068492,0.863506348,0.931474692,0.331873957,-0.150974592,0.666204113,0.238527972,0.393045039,0.678792457,0.520856034,0.542446158,0.546091817,0.121223309,1.116440648,0.775691301,1.257040106,0.1424059,0.037707648,1.141995363,0.533929504,0.580707844,1.293583284,0.223499443,-0.012653895,-0.235408706,0.486295172,0.975295138,0.425295401,0.83591134,0.724365837,0.614840974,0.147230575,0.32576843,0.245515175,0.178899855,0.828256406,0.773915469,0.542291597,0.458716687,-0.490761924,0.487259571,-0.175139963,1.144889739,0.984728881,0.779551606,0.777501055,0.60514633,0.507156898,0.055407291,1.055301011,0.898088172,0.740122359,0.98403679,0.201759077,0.578598853,2.469524171,0.978223684,0.012861251,0.411993647,0.134319146,0.85829802,0.79610429,0.695530117,0.623570911,0.759527053,0.930883226,1.277768989,1.313141265,0.854618318,0.481610765,0.60456815,0.526720597,0.876704271,0.574376389,1.338268134,0.725780849,0.898088476,0.652979297,0.709536201,0.348881512,0.356788317,0.686661039,0.799720271,0.692264358,0.530640819,1.403504065,0.432958084,0.659476495,0.128098452,0.350467088,0.151170414,-0.006830826
10000312,1.074473525,0.930558382,1.027465043,0.887599943,0.779311471,1.082652919,1.424245481,1.075044887,0.542575778,0.933142266,1.231540444,0.275292092,0.950003242,1.100996319,0.36674929,0.759362433,1.0281829,0.799162561,1.791015692,1.064309893,0.347856794,1.213781984,1.179858764,0.779086278,0.944038623,0.546589131,1.202073644,0.973145897,0.901088669,0.34301234,1.151742034,0.625662254,0.624531387,0.92777445,0.816033489,1.025288691,1.279918836,0.70624942,0.537146149,0.298024506,0.884227895,0.574953006,0.110588272,0.371650751,0.194010286,0.331551738,0.690671215,1.053516557,0.530575288,0.227707925,0.684178827,0.866714557,0.906594606,0.673607464,1.20271128,1.243362798,1.247199062,-0.067235794,0.297409016,0.418111974,1.928164909,0.687047776,0.517436347,0.769920937,0.563738674,0.327122862,0.778616011,1.133701557,1.235812346,0.023613412,0.14190285,1.372765488,1.482379601,0.793180328,1.083039217,0.896887867,0.316268934,0.548037972,0.478130293,0.413656032,0.828433618,0.359277787,0.642338506,1.029395039,0.695214501,0.865525527,0.694593026,1.273714209,0.250698312,1.041116081,0.775133154,1.272227683,1.243106213,0.361601837,0.865458303,0.283925117,1.114224616,0.750906402,0.809834303,1.399796929,0.88471103,0.699513044,0.834374824,0.805157476,1.009755812,0.563504754,0.80613172,0.706816036,0.375438694,0.150653325,1.349489334,0.506381712,0.867808199,0.285627948,-0.070961191,0.148485665,1.256274532,0.652318696,1.03348344,0.932959321,0.701453243,0.970811822,0.20859999,0.044413681,0.686370134,0.429507237,2.111394677,0.381332126,0.784899117,1.012235949,0.686024813,0.729983189,1.124279911,1.207283939,0.127286176,0.747043211,0.011563102
10000314,0.344307816,0.576401648,0.537698887,0.211706827,0.580617704,0.663661111,0.270380013,0.184003682,0.312988229,0.588235579,0.592917816,0.877837433,0.967951069,0.638706748,0.575431387,0.499584207,0.733641453,0.222557531,0.343283113,0.736949497,0.692450283,0.570031087,0.53022422,0.574678057,0.532330197,0.860687974,0.257630157,0.603777021,0.684709789,1.635072255,0.806446449,0.86601496,0.794737181,0.754211394,0.066112728,0.285608788,0.54575213,0.733110106,0.466032911,0.36279959,0.260921223,0.815900248,0.576586007,0.527604223,1.181117291,0.315855139,0.560493637,0.871814683,1.004806479,1.060582655,0.417196902,0.745298733,0.399933923,0.710121588,0.358947848,0.396161535,0.3682124,0.462136295,0.570432161,0.755721313,0.526660485,0.84537827,0.867503444,0.715639827,0.559709571,0.200922223,0.861155255,0.334593964,1.056385004,0.687242622,1.045310415,0.83039974,0.59169722,0.87884226,0.197281743,0.543094727,0.199037628,0.976427612,0.976850818,1.11135054,0.587259135,0.146362667,0.981066123,0.271600339,0.80632588,0.462987576,1.01836588,0.693031566,0.551430687,0.865603028,0.312123864,0.766683266,0.249200292,0.668062601,0.231213813,0.499412148,0.900493733,0.064427796,0.683187482,0.452427928,0.197579828,0.611931375,0.40169672,0.793763714,1.10757663,0.410595544,0.441713557,0.537777843,0.231712794,0.5271797,0.654268351,0.43250543,0.417010487,0.432410296,0.539129471,0.716787036,0.430734443,-0.016704355,0.261437472,0.428292933,0.744475074,0.310573909,0.724501033,0.671812208,0.68198137,0.635213858,-0.071591376,0.417785392,0.601068256,0.347974994,0.387125294,0.010146829,0.405457304,0.485031456,0.37079285,0.587916795,0.148324194
10000317,0.528695241,0.380477854,0.900229568,0.414820073,0.679248443,1.012779239,0.707223829,0.374334082,0.258990341,0.880448742,1.073399685,0.566015024,0.672126371,0.747371964,0.622775404,0.971389964,0.893642282,1.064676435,0.990386747,0.924464732,1.064663452,0.454023832,0.698833917,0.597345746,0.937466694,0.978794461,0.576109679,0.390070427,0.814373141,0.720463219,0.733258885,1.166240871,0.966744243,1.045706539,0.6615731,0.520551519,0.992000799,0.221400411,1.00948091,0.449984849,0.579244297,0.575883471,0.693007554,0.83403824,0.955981112,0.529542601,0.709957862,0.760300938,0.752453612,0.681656867,0.728656338,0.664646387,0.329577608,0.590588949,0.665419019,0.582783522,0.505768106,0.062353817,0.322364852,0.693772197,0.763378175,0.506865189,0.514540401,1.317577735,1.133696226,0.880988434,0.946520957,0.735520686,0.567289685,0.839241378,0.658703597,0.799433452,1.053936108,0.601399717,0.488111164,0.592368381,0.294088017,0.451075029,0.393151147,0.182019826,0.668144992,0.059712026,0.949955268,0.213904543,0.539349565,0.824609806,0.42902481,0.50886249,1.008750181,0.463888427,0.758198038,0.592303424,0.79721049,0.736942671,0.735444626,0.617445283,0.568156329,0.719654812,1.016245108,0.722135331,0.969237084,0.80972697,0.467486778,0.438511602,0.590592103,1.036419484,0.530503325,0.867282994,0.805866888,0.397314094,0.714832309,1.184368118,0.709503821,0.551087665,0.50157044,0.415639372,0.653710268,0.9763772,0.556303817,0.689189844,1.063064608,0.74170835,0.756163806,0.747106747,0.589646009,0.515185677,0.53922942,1.076457485,0.384365602,0.454173958,0.76332582,0.541556577,0.376034984,0.850941851,0.281433179,0.351682687,0.103471734
10000343,0.084723681,0.686999392,0.564650578,0.574870989,0.416512659,0.667824873,0.553529729,0.783845553,0.344363638,0.521440356,0.768473822,0.425700915,0.938276501,0.426049875,0.543679344,0.566027629,0.336374089,0.571298024,0.590224355,0.544711367,0.374203562,0.463754349,0.645003365,0.804343761,0.278312286,0.904696247,0.440556036,0.883190149,0.563041496,0.926356867,0.391429828,0.936502786,0.956953571,0.261391068,0.254279874,0.430462207,0.886247535,0.805356557,0.700049535,0.277898646,0.218779246,0.724281518,0.829361981,0.482196233,0.971754549,0.516357263,0.421376304,0.678107145,0.689864501,0.798320993,0.37623743,0.646431245,0.919625826,0.722594616,0.586681647,0.560575051,0.422902227,0.289527456,0.495150609,0.49560954,0.231469603,0.824037821,0.700150917,0.839826398,0.476486674,0.759386323,0.553426148,0.758767198,0.472596347,0.577121723,0.850962229,0.712901069,0.835295819,0.572296471,0.243734728,0.427513469,0.320531196,0.636172678,1.020383367,0.838776201,0.649284567,0.525367379,0.471789463,0.421161327,0.34050187,0.722318902,0.640399752,0.477283396,0.833802388,0.820025947,0.449553228,0.839691162,0.454942842,0.319628102,0.840445886,0.972187836,0.552168463,0.297471115,0.841580355,0.533669204,0.545473957,0.395762218,0.376588128,0.77863646,0.977672851,0.519641765,0.708190303,0.249419499,0.468672051,0.565746509,0.389446792,0.537451451,0.622741953,0.622827833,0.659552836,0.986921547,0.772587651,0.739918564,0.501367055,0.911567014,0.710508427,0.365420881,0.660830931,0.920019273,0.311952145,0.715705524,0.246245152,0.49773656,0.639080461,0.494474451,0.456915554,0.265960976,0.428317483,0.441090953,0.264157208,0.494141231,0.049335849
10000344,0.475063905,0.293286767,0.146067473,0.507241857,0.271661775,0.307283306,0.236925928,0.567999524,0.251779508,0.201315278,0.375260344,0.215639184,0.298650423,0.400676851,0.390099466,0.185119145,0.219242971,0.366585083,0.254326704,0.388332044,0.07795076,0.504254687,0.394358236,0.218199063,0.243048743,0.152493476,0.154162757,0.438542007,0.207197209,0.242759986,0.304056495,0.198919844,0.331380338,0.127569952,0.556554015,0.228647384,0.322697284,0.34696228,0.458131789,0.229376117,0.295743868,0.245276083,0.273925399,0.206513135,0.461669363,0.177825428,0.328841456,0.428727299,-0.035105736,0.299378897,0.167545853,0.320046042,0.515864865,0.320839488,0.467174832,0.46372985,0.538811379,0.392624271,0.593518126,0.579101909,0.430264688,0.241707391,0.308715906,0.401035632,0.055433932,0.128185505,0.304995556,0.274506162,0.306679302,0.129649793,-0.073607091,0.448789223,0.270879485,0.333030554,0.247967881,0.433330495,0.341029919,0.561326246,0.4773297,0.483375243,0.476559074,0.160088025,0.10395223,0.325738057,0.077469571,0.330472787,0.204554206,0.603584684,0.226942503,0.472828547,0.078913381,0.583797018,0.417627004,0.192630039,0.307217382,0.252807974,0.232146271,0.511430177,0.206506082,0.334405537,0.538080559,0.333960586,0.443424441,0.334431895,0.137889571,0.233266825,0.452340289,0.066875973,0.355102108,0.475343136,0.470362494,0.382329957,0.317313625,0.17750231,0.248253269,0.420477987,0.408437752,0.103676388,0.148954198,0.539643517,0.206495507,0.092001982,0.099794691,0.418794496,0.047301801,0.335062879,0.49764067,0.129187306,0.399493263,0.407468169,0.379467671,0.249503765,0.428394283,-0.283610009,0.147609392,0.209639818,-0.001946116
10000346,0.21692085,0.144692837,0.216259509,0.080985976,0.154299415,0.232001702,0.368841655,0.049630226,0.100551041,0.37676152,0.329397354,0.155197887,0.24438822,0.165522023,0.032917216,0.260805238,0.271284139,0.289772668,0.414597661,0.301622025,0.118369377,0.207165428,0.292441347,0.165669703,0.200486886,0.370478137,0.363614642,0.216369205,0.228339498,0.209589413,0.226851834,0.297516021,0.342722156,0.306731414,0.078694492,0.167189687,0.192954739,0.134765647,0.123736678,0.128090784,0.136223909,0.197751458,0.084585327,0.175575213,0.188047473,0.140134848,0.030957979,0.203370213,0.241678675,0.166845446,0.162393176,0.219827901,0.167381729,0.296273181,0.222552206,0.105717068,0.133182044,-0.01906289,-0.026994451,0.021882491,0.262839494,0.209850318,0.124516696,0.164002568,0.330307392,0.222630432,0.300241939,0.236950945,0.301804798,0.182756762,0.271080138,0.18094979,0.37190015,0.234091899,0.177725181,0.155494781,0.027208788,-0.044319004,0.114461555,0.026940098,0.103808366,0.154838477,0.270919408,0.094528193,0.248106111,0.264932974,0.28378659,0.108477725,0.156835877,0.2316919,0.407945345,0.167695724,0.190010302,0.130276075,0.241724844,0.149396018,0.259600068,0.122633631,0.218314496,0.228846008,0.111266832,0.18217872,0.207519492,0.252919663,0.301709346,0.179175108,0.06405528,0.212224295,0.116075425,-0.004116584,0.145539112,0.184904806,0.175561356,0.1917686,-0.003852643,0.08175915,0.318207776,0.313500631,0.202574567,0.21388174,0.26388516,0.299076917,0.310541571,0.047870374,0.23966524,0.047598875,0.299138597,0.102488251,0.152782608,0.188134254,0.182057427,0.166564155,0.120715495,0.579782276,0.035053414,0.147211441,0.013555197
